PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,7,1,0,0,1,400,13,45,6,2,5893003.5,52,0,392,0
0,0,5,1,1,0,1,400,13,38,2,2,5892812.5,43,3,375,0
0,0,7,1,2,0,1,400,13,58,10,4,5892812.5,60,6,385,0
0,0,5,1,1,0,1,400,11,38,3,2,5892970.0,45,4,359,0
0,0,7,2,5,0,1,400,12,45,5,1,5892815.5,48,20,365,0
0,1,7,2,2,0,1,400,12,38,12,1,5892595.5,44,8,370,0
0,0,6,1,2,0,1,400,11,33,9,1,5892642.0,30,2,371,0
0,1,4,1,1,0,1,400,11,38,8,4,5892821.5,36,2,377,0
0,0,6,3,5,0,1,400,31,38,10,4,5892447.5,43,10,368,0
0,0,5,1,1,0,1,400,13,33,5,4,5892648.5,30,3,373,0
0,0,7,1,1,0,1,400,11,58,7,3,5892792.5,60,3,415,0
0,0,7,2,1,0,1,400,12,38,3,5,5892641.0,43,3,389,0
0,1,0,2,5,0,1,400,12,16,4,3,5892642.0,19,5,372,0
0,0,7,1,1,0,1,400,13,58,5,3,5892906.5,60,3,379,0
0,0,6,1,2,0,1,400,11,33,2,3,5893005.5,29,6,374,0
0,0,5,1,1,0,1,400,11,38,7,3,5892696.0,41,3,360,0
1,0,7,2,1,0,0,400,23,58,9,4,5892905.5,60,1,366,0
0,1,5,2,1,0,1,400,12,33,8,1,5892593.0,27,1,364,0
0,1,5,2,5,0,1,400,12,58,1,1,5898266.0,61,20,11,0
0,1,5,1,2,0,1,400,11,33,12,3,5892694.0,31,6,362,0
0,0,7,2,2,0,1,400,12,58,5,4,5893166.5,57,4,365,0
0,0,7,1,1,1,1,500,13,70,7,2,5894663.5,71,1,367,0
0,1,4,1,1,0,1,400,11,45,4,4,5892988.0,50,4,363,0
0,0,4,1,1,0,1,400,13,38,5,2,5892876.5,44,2,370,0
0,1,6,1,0,0,1,400,13,38,10,2,5892392.0,41,0,455,0
0,0,6,2,2,0,1,400,12,45,8,5,5892968.5,50,2,367,0
0,0,4,1,1,0,1,400,11,70,10,4,107604.625,74,3,361,0
0,0,6,2,1,0,1,400,12,38,7,2,5893045.0,43,1,362,0
0,0,7,1,0,0,1,400,13,45,12,1,5892897.0,47,0,360,0
0,1,5,1,2,0,1,400,13,33,3,1,5892933.5,27,2,365,0
0,1,4,2,5,0,1,400,21,38,6,3,5892838.0,45,15,373,0
1,0,6,2,1,0,0,400,12,33,7,4,5892685.5,31,3,367,0
0,1,6,1,1,0,1,400,11,38,8,2,5892712.5,42,3,372,0
0,0,5,2,1,0,1,400,12,33,3,2,107289.59,32,1,369,0
0,0,6,2,1,0,1,400,12,38,6,3,5892996.5,37,2,365,0
0,0,7,1,0,0,1,400,13,70,9,3,5893177.0,66,0,370,0
0,0,5,1,1,0,1,400,11,33,3,4,5892899.0,31,2,382,0
0,0,6,2,1,0,1,400,12,38,5,1,5892811.0,42,3,374,0
0,0,7,1,1,0,1,400,11,58,10,1,5892946.0,60,1,366,0
0,1,6,2,2,0,1,400,12,70,11,1,5893119.5,70,4,363,0
0,0,7,1,2,0,1,400,11,45,8,4,5892858.5,47,4,361,0
0,1,6,1,1,0,1,400,11,58,2,2,5893137.0,65,1,369,0
0,1,4,2,5,0,1,400,21,33,12,1,5892533.5,30,10,373,0
0,0,5,1,1,0,1,400,11,33,1,1,5892797.0,27,3,367,0
0,1,5,1,1,0,1,400,13,28,9,2,5892428.5,25,2,374,0
0,0,6,1,5,1,1,700,13,38,4,3,5898950.0,38,5,386,0
0,0,7,1,1,0,1,400,13,58,4,2,5892734.0,56,2,434,0
0,0,7,2,1,0,1,400,12,38,1,4,5892761.5,37,2,380,0
0,0,5,2,1,0,1,400,12,33,6,2,5892773.5,27,3,378,0
0,0,6,1,2,0,1,400,11,33,4,2,5892949.5,28,4,381,0
0,0,7,3,5,0,1,400,33,45,5,4,5892367.0,49,20,369,0
0,0,7,1,0,0,1,400,13,38,5,3,5893004.5,38,0,369,0
0,1,6,1,2,0,1,400,13,33,2,2,5892773.0,30,4,370,0
0,1,5,1,1,0,1,400,13,33,10,1,5892699.0,32,3,370,1
0,0,5,1,1,0,1,400,11,38,9,3,5893023.5,40,2,370,0
0,1,5,1,0,0,1,400,13,38,3,2,5892764.5,45,0,365,0
0,1,5,1,2,0,1,400,13,33,2,4,5892968.0,34,2,368,0
0,0,6,1,1,0,1,400,13,38,9,4,5892560.5,40,2,374,0
0,0,5,3,5,0,1,400,33,33,11,1,5892329.5,29,10,371,0
0,1,7,1,5,0,1,400,13,45,9,1,5892835.5,55,15,364,0
0,0,5,1,1,0,1,400,11,33,10,1,5892812.5,29,2,366,0
0,0,7,3,5,0,1,400,33,38,4,3,5892552.0,42,5,366,0
0,1,4,1,1,0,1,400,13,33,7,1,5892506.5,32,3,381,0
0,0,7,1,2,0,1,400,13,38,10,4,5892735.0,36,4,372,0
0,0,6,2,1,0,1,400,12,33,11,4,5892554.5,29,2,394,0
0,1,2,2,5,0,1,400,21,33,10,4,5892611.5,29,10,366,0
0,1,5,1,1,0,1,400,13,58,1,1,5893260.5,57,3,365,0
0,0,6,1,2,0,1,400,11,38,4,2,5893169.5,44,2,360,0
0,0,5,1,1,0,1,400,11,33,4,3,5892877.5,32,1,384,0
0,0,7,1,5,0,1,400,11,58,6,2,5893149.5,57,5,360,0
0,0,6,1,2,0,1,400,11,38,9,2,5892701.5,39,8,384,0
0,1,6,1,1,0,1,400,13,38,12,2,5892631.0,43,2,367,0
0,0,6,1,0,0,1,400,13,38,4,1,5892866.5,37,0,367,0
0,0,5,2,1,0,1,400,12,33,7,1,5892572.5,30,2,365,0
0,0,6,2,3,0,1,400,12,33,12,2,5892301.5,35,9,433,0
0,0,5,1,2,0,1,400,11,33,8,4,5892882.0,31,8,368,0
0,0,6,2,5,0,1,400,12,33,4,1,5892744.0,30,5,378,0
0,1,6,1,1,0,1,400,13,33,9,2,5892769.0,26,2,372,0
1,0,7,1,5,0,0,400,13,45,12,4,5892704.0,49,20,380,0
0,0,4,2,1,0,1,400,12,33,3,1,5892769.0,29,2,365,0
0,0,4,1,1,0,1,400,11,28,12,4,5892476.5,25,2,376,0
0,0,5,1,1,0,1,400,13,33,5,2,5892442.0,34,1,452,0
0,0,5,1,1,0,1,400,13,33,4,3,5892585.5,32,4,382,0
0,0,7,2,4,0,1,400,12,58,9,5,5893062.5,63,12,365,0
0,0,0,1,5,0,1,400,11,16,3,4,5892933.5,19,15,366,1
0,0,5,2,1,0,1,400,12,33,7,2,5892717.5,31,4,366,0
0,0,6,2,1,0,1,400,12,33,11,5,5892625.0,29,2,373,0
1,0,6,1,1,0,0,400,13,45,11,1,5892655.0,46,1,397,0
0,0,7,2,1,0,1,400,12,45,3,3,107347.695,51,2,361,0
0,0,7,1,2,0,1,400,11,58,8,2,5892978.5,56,6,365,0
0,0,4,2,1,0,1,400,12,33,3,2,5892803.5,29,1,367,0
0,1,6,1,5,0,1,400,11,33,7,4,5892858.5,29,5,373,0
0,0,5,1,1,0,1,400,11,33,9,2,5892700.0,34,3,365,0
0,1,6,1,1,0,1,400,11,38,11,1,5892839.0,36,3,365,0
0,1,7,1,1,0,1,400,11,45,2,4,5893123.5,48,4,369,1
0,0,6,1,1,0,1,400,11,38,4,2,5892883.5,45,2,359,1
0,0,7,1,1,0,1,400,11,38,10,2,5892768.5,39,1,360,0
0,1,7,1,1,0,1,400,11,38,2,4,5892932.5,37,4,370,0
0,0,7,2,2,0,1,400,12,58,4,2,5893057.5,61,4,369,0
0,0,6,1,0,0,1,400,13,33,11,4,5892563.5,29,0,370,0
0,0,6,1,1,0,1,400,11,38,10,2,5892793.0,45,4,366,0
1,0,5,1,5,0,0,400,11,33,11,3,5892623.5,32,10,361,0
0,0,6,2,1,0,1,400,12,33,7,5,5892607.0,33,2,374,0
0,1,6,1,1,0,1,400,11,33,6,4,5892712.0,26,2,375,0
0,0,6,2,1,0,1,400,12,45,6,2,5893018.5,48,4,366,1
0,1,5,1,1,0,1,400,11,33,1,1,5898024.5,31,2,10,0
0,0,4,2,1,0,1,400,12,33,7,1,5892796.5,32,4,359,0
0,1,5,1,1,0,1,400,11,33,10,4,5892805.5,27,1,365,0
0,1,7,1,1,0,1,400,11,45,2,3,5893025.0,47,3,369,1
0,0,5,1,1,0,1,400,11,38,11,1,5892707.5,43,3,371,0
0,0,4,1,0,0,1,400,11,33,2,4,5892940.0,27,0,365,0
0,0,6,2,3,0,1,400,12,38,6,5,5892740.0,44,12,370,1
0,1,6,1,1,0,1,400,11,45,12,2,5892540.5,47,2,399,0
0,0,5,2,1,0,1,400,12,33,6,1,5892648.0,34,2,377,0
0,0,5,2,2,0,1,400,12,33,2,1,5892752.0,29,6,382,0
0,0,5,2,5,0,1,400,12,33,6,1,5892541.5,33,20,374,1
0,0,6,1,0,0,1,400,13,38,5,2,5892778.5,40,0,370,0
1,0,1,2,1,0,0,400,12,23,11,2,5892684.5,20,2,367,0
0,0,6,1,1,0,1,400,11,38,9,4,5892883.0,45,4,367,1
0,0,6,1,1,1,1,700,11,38,8,5,5898688.5,38,3,367,0
0,0,6,1,2,0,1,400,11,33,1,2,5892928.0,28,2,366,0
0,0,5,2,1,0,1,400,12,33,5,3,5893032.0,26,3,365,0
0,0,6,1,1,0,1,400,11,38,1,4,5893046.5,45,3,360,1
0,0,5,1,1,0,1,400,13,38,4,2,5895338.5,37,4,144,0
0,0,5,2,2,0,1,400,12,33,5,2,5892559.0,30,2,414,0
0,0,6,1,1,0,1,400,13,33,10,1,5892829.0,30,3,369,0
0,0,7,2,2,0,1,400,12,38,10,4,5892695.0,44,6,372,0
0,0,6,1,1,0,1,400,13,38,12,2,5892609.0,39,1,371,0
0,0,5,2,1,0,1,400,12,33,10,3,5892679.5,30,2,365,0
0,0,7,1,5,0,1,400,11,45,3,2,5892863.0,47,15,366,0
0,1,7,1,0,0,1,400,13,45,1,3,5892861.5,52,0,368,0
0,0,5,1,1,0,1,400,11,33,2,1,5892836.0,27,1,362,0
0,1,6,2,1,0,1,400,12,33,11,1,5892444.5,27,1,383,1
0,0,6,2,2,0,1,400,12,33,3,2,5892753.5,30,4,368,0
0,0,7,1,1,0,1,400,13,45,7,1,5892824.0,47,1,373,0
0,0,7,1,5,0,1,400,13,58,12,2,5892880.5,59,10,362,0
0,0,7,2,1,0,1,400,12,45,11,4,5892931.0,53,1,371,0
0,0,7,1,1,0,1,400,13,45,6,4,5892831.0,49,2,360,0
0,0,5,1,1,0,1,400,11,33,1,4,107373.34,33,3,366,0
0,0,5,2,1,0,1,400,12,33,6,2,5892988.5,34,1,365,0
0,0,4,1,0,0,1,400,11,33,4,4,5892845.5,29,0,388,0
0,0,4,2,1,0,1,400,12,28,6,2,5892596.5,24,2,359,1
0,0,7,1,1,0,1,400,11,38,11,3,5892674.0,40,3,377,0
0,0,7,1,2,0,1,400,11,38,2,3,5892977.0,36,2,362,0
0,0,6,1,1,0,1,400,11,33,5,1,5892653.0,29,4,374,0
0,0,4,2,1,0,1,400,12,28,9,1,5892618.5,21,2,361,0
0,1,6,1,5,0,1,400,13,45,1,4,5893082.0,54,15,359,0
0,1,7,1,1,0,1,400,11,45,9,3,5892902.5,51,3,367,1
0,1,7,1,1,0,1,400,13,38,6,3,5892834.5,39,3,375,1
0,0,4,2,1,0,1,400,12,33,7,2,5892647.0,35,2,375,0
0,0,5,2,5,0,1,400,12,45,5,3,5893049.0,49,5,365,0
0,1,4,1,2,0,1,400,11,28,4,1,5892660.5,24,8,380,1
0,1,7,1,2,0,1,400,11,58,2,3,5892978.5,58,6,368,0
0,0,7,2,5,0,1,400,12,58,6,5,5892828.5,63,15,370,0
0,0,6,1,2,0,1,400,11,38,3,2,5892841.5,40,6,372,0
0,0,0,2,5,0,1,400,12,16,7,4,5892614.0,19,10,383,0
0,0,4,1,2,0,1,400,11,33,3,2,5892792.0,35,2,369,0
0,1,6,1,1,0,1,400,11,45,5,1,5892823.5,52,4,374,0
1,1,7,1,2,0,0,400,11,45,8,1,5892899.5,55,6,368,0
0,0,7,2,1,0,1,400,12,45,1,4,5892992.0,46,4,366,0
0,0,5,1,1,0,1,400,11,38,6,4,5892936.5,37,3,374,0
0,0,7,1,2,0,1,400,11,58,1,1,5893077.0,61,4,366,0
0,0,4,1,2,0,1,400,11,28,6,3,5892803.5,24,2,373,0
0,0,6,1,1,0,1,400,11,38,9,3,5892732.5,40,2,373,1
0,1,6,2,1,0,1,400,12,33,4,2,5892853.5,28,3,373,0
0,1,7,1,0,0,1,400,13,38,2,3,5892979.0,43,0,365,0
0,0,0,1,5,0,1,400,13,16,5,1,5892295.5,18,20,401,0
0,0,6,2,1,0,1,400,12,38,10,4,5892682.0,38,3,372,0
0,0,4,1,1,0,1,400,11,28,12,3,5892733.0,25,4,369,0
0,0,6,2,1,0,1,400,12,38,4,2,5892880.5,45,2,365,0
0,1,7,1,5,0,1,400,11,45,8,2,5892931.0,52,20,368,0
0,0,6,1,1,0,1,400,11,33,9,4,5892879.5,27,2,359,0
0,1,6,1,1,0,1,400,13,38,6,2,5892673.0,37,2,370,0
0,1,7,1,1,1,1,500,13,58,6,3,5894372.5,60,1,377,0
0,1,6,1,1,0,1,400,11,38,9,3,5892822.5,38,2,371,0
0,1,7,1,2,0,1,400,13,38,2,4,5892859.5,38,8,367,0
0,0,7,2,1,0,1,400,12,45,12,1,5892670.0,47,3,369,1
0,0,5,1,5,0,1,400,13,33,9,5,5892623.0,29,20,368,0
0,0,7,1,1,0,1,400,13,58,4,3,5893007.5,58,3,380,0
0,0,6,2,2,0,1,400,12,38,11,5,5892599.0,38,8,366,0
0,0,5,2,5,0,1,400,12,33,7,4,5892844.5,32,5,361,0
0,1,6,2,1,0,1,400,12,58,4,2,5893163.5,59,3,365,0
0,1,5,1,1,0,1,400,13,38,3,1,5892765.0,37,1,381,0
0,0,6,2,2,1,1,700,12,33,12,2,5898723.5,26,6,367,0
0,0,7,2,2,0,1,400,12,38,7,4,5892696.0,44,8,375,0
0,0,6,2,2,0,1,400,12,33,1,2,5892990.5,28,6,366,0
0,0,7,1,1,0,1,400,13,70,2,2,5893295.0,72,3,366,0
0,0,7,1,1,0,1,400,11,45,4,1,5892921.0,47,3,391,0
0,0,5,2,1,0,1,400,12,38,6,3,5892817.5,39,1,365,0
0,1,4,1,1,0,1,400,11,33,5,3,107249.88,34,1,365,0
0,0,5,2,1,0,1,400,12,38,7,2,5892833.0,36,3,375,0
0,0,6,2,2,0,1,400,12,38,7,2,5892813.0,43,4,365,0
0,1,4,1,1,0,1,400,13,33,1,4,5892804.5,35,4,373,0
0,0,7,2,1,0,1,400,12,45,3,2,107325.64,55,3,365,0
0,0,6,1,1,0,1,400,13,38,4,2,5892853.5,41,4,365,0
0,1,0,1,5,0,1,400,11,16,3,3,5892664.0,19,10,373,0
0,0,2,1,5,0,1,400,13,23,5,1,5892529.5,18,5,380,0
0,1,6,1,1,0,1,400,13,33,5,1,5892895.0,34,2,362,0
0,0,5,2,1,0,1,400,12,38,10,3,5892776.0,44,2,366,0
0,0,7,2,3,0,1,400,12,38,8,5,5892876.0,41,6,365,0
0,0,7,2,1,0,1,400,12,38,2,1,5892947.5,36,1,368,0
0,0,6,2,1,0,1,400,12,38,12,3,5892728.5,37,3,371,0
0,0,6,1,1,0,1,400,11,33,5,5,5892787.5,31,3,370,1
0,0,6,2,2,0,1,400,12,33,2,1,5896371.0,26,8,88,0
0,1,6,1,1,0,1,400,13,33,6,3,5892796.5,31,2,361,0
0,0,4,1,1,0,1,400,11,28,1,1,5892885.5,25,2,366,0
0,0,7,2,2,0,1,400,12,45,9,1,5893088.5,52,2,362,0
0,1,4,1,1,0,1,400,13,28,8,4,5892847.5,21,1,373,0
0,0,5,3,5,0,1,400,33,38,11,4,5892403.5,45,20,374,0
0,0,7,1,2,0,1,400,13,45,10,4,5892824.0,50,8,366,0
0,1,4,1,1,0,1,400,11,33,10,4,5892721.0,32,4,365,0
0,1,5,1,0,0,1,400,11,33,4,4,5892885.0,35,0,360,0
0,0,7,3,5,0,1,400,32,45,2,1,5892613.5,47,5,387,0
0,0,7,2,1,0,1,400,12,45,9,2,5892892.0,54,3,373,0
0,0,7,1,1,0,1,400,11,38,9,3,5892789.5,44,1,365,0
0,1,5,1,5,0,1,400,11,33,2,3,5892843.5,30,20,365,1
0,0,6,2,1,0,1,400,12,38,5,5,5892815.5,42,4,376,0
0,0,5,2,5,0,1,400,21,38,12,4,5892467.0,43,5,393,0
0,0,6,1,1,0,1,400,11,38,6,2,5892874.5,40,2,374,0
0,1,5,1,1,0,1,400,13,33,11,3,5892611.0,33,1,370,0
0,0,0,2,5,0,1,400,12,16,2,2,5894578.0,19,15,190,0
0,0,5,2,1,0,1,400,12,38,10,3,5892612.5,37,4,373,1
0,0,6,2,2,0,1,400,12,38,6,3,5892639.5,44,8,379,1
0,1,6,1,3,0,1,400,13,38,1,1,5898396.5,36,6,5,0
0,1,4,1,1,0,1,400,11,33,3,4,5892682.0,26,3,367,0
0,1,6,1,1,1,1,500,13,45,11,1,5894406.5,53,3,364,0
0,0,6,1,5,0,1,400,11,33,11,5,5892721.5,34,20,369,0
0,0,6,1,2,0,1,400,11,38,10,3,5892388.5,45,2,419,0
0,0,4,1,0,0,1,400,13,38,3,1,5892738.0,39,0,382,0
0,1,6,2,1,0,1,400,12,33,9,2,5892814.5,29,3,363,0
0,0,6,1,2,0,1,400,11,33,6,3,5892726.5,32,8,373,0
0,1,6,1,2,0,1,400,11,38,7,4,5893053.5,41,6,367,0
0,0,6,1,2,0,1,400,13,33,8,1,5892669.5,28,4,381,0
0,0,2,2,1,0,1,400,12,33,6,4,5892818.5,32,4,376,0
0,0,6,2,1,0,1,400,12,38,5,5,5892895.0,41,1,365,0
0,0,6,1,1,0,1,400,11,33,8,3,5892915.0,32,2,367,0
0,0,7,1,1,0,1,400,11,45,7,4,5892941.5,48,4,362,0
0,0,5,2,1,0,1,400,12,33,3,1,5892703.5,31,2,378,0
0,0,4,2,1,0,1,400,12,28,11,1,5892696.0,21,1,361,0
0,1,7,2,1,0,1,400,12,58,11,3,5892963.0,64,4,360,0
0,1,5,1,4,0,1,400,13,45,5,4,5892952.5,51,16,362,0
0,1,7,1,1,0,1,400,13,45,4,1,5892851.0,47,3,382,0
0,1,5,1,1,0,1,400,11,33,3,4,5892956.0,34,3,366,0
0,0,6,2,2,0,1,400,12,38,2,4,5892954.5,44,4,372,0
0,0,5,1,0,0,1,400,13,33,4,2,5892572.5,27,0,376,0
0,1,5,1,1,0,1,400,11,33,5,1,5892660.0,35,2,366,0
0,0,6,1,2,0,1,400,11,45,11,3,5892714.5,46,4,369,0
0,0,5,1,0,1,1,500,11,33,6,4,5894301.5,28,0,369,0
0,0,4,2,5,0,1,400,21,33,2,1,5892660.0,28,10,367,0
0,0,7,2,2,0,1,400,12,38,3,3,5892737.0,43,8,375,0
0,0,5,1,1,0,1,400,13,33,10,2,5892457.0,32,3,384,0
0,0,5,2,1,0,1,400,12,33,1,1,5892877.0,31,3,361,1
0,1,7,1,2,0,1,400,11,45,1,2,5897789.0,47,2,32,0
0,1,5,1,2,0,1,400,11,38,7,4,5892828.5,39,8,365,1
0,0,6,1,5,0,1,400,11,38,11,5,5892570.5,38,15,372,0
0,1,5,1,2,0,1,400,13,33,4,2,5892735.0,33,6,368,0
0,0,5,2,5,0,1,400,12,33,1,3,5892758.5,34,10,365,0
0,0,7,1,1,0,1,400,13,45,1,3,5892789.0,49,1,371,0
0,1,5,2,2,0,0,400,12,33,1,4,5892824.0,27,6,359,0
0,0,6,2,1,0,1,400,12,38,2,1,5892906.5,43,2,365,0
0,0,4,1,1,0,1,400,11,38,7,5,5892703.5,44,1,365,0
0,0,6,1,5,0,1,400,13,38,2,4,5892600.0,42,5,419,0
0,1,7,1,1,0,1,400,13,58,9,4,5892990.0,59,2,373,0
0,0,2,1,0,0,1,400,13,28,3,4,5892808.0,21,0,372,0
0,0,6,2,1,0,1,400,12,38,8,3,5892639.0,45,3,381,0
0,0,5,1,1,0,1,400,11,38,12,4,5892924.5,41,2,366,0
0,1,5,1,1,0,1,400,11,33,3,2,5892677.0,29,1,368,0
0,0,6,2,1,0,1,400,12,38,9,2,5892607.0,39,1,365,0
0,0,6,1,5,0,1,400,11,38,10,2,5892758.0,36,10,365,0
0,0,7,1,0,0,1,400,13,45,8,2,5893078.0,55,0,366,0
0,0,4,1,1,0,1,400,11,28,9,3,5892589.0,24,1,368,0
0,0,6,1,2,0,1,400,11,45,9,4,5892822.5,48,2,368,1
0,1,7,2,1,0,1,400,12,70,5,4,5893315.5,69,2,367,0
0,0,6,1,1,0,1,400,11,33,10,2,5892747.0,34,1,370,0
0,0,7,3,3,0,1,400,31,45,1,4,5895283.5,49,12,142,1
0,0,5,2,1,0,1,400,12,38,8,2,5892981.5,41,4,366,0
1,1,7,1,1,0,0,400,13,45,6,4,5892905.5,50,3,368,0
0,1,6,1,2,0,1,400,11,45,3,4,5892790.5,54,2,366,0
0,1,6,2,5,0,1,400,12,33,7,2,5892821.5,35,15,368,0
0,0,6,2,1,1,1,700,12,45,5,1,5898997.0,52,3,365,0
0,1,4,1,1,0,1,400,11,33,12,3,5892581.5,30,4,373,0
0,0,6,2,1,0,1,400,12,70,1,5,5893171.5,73,4,360,1
0,0,7,1,0,0,1,400,13,45,12,2,5892619.5,53,0,383,0
0,1,6,1,0,0,1,400,13,33,7,2,5892807.0,29,0,374,0
1,1,3,1,2,0,0,400,11,28,11,2,5892593.5,22,8,361,0
0,1,7,1,0,0,1,400,11,45,1,5,5892899.5,51,0,376,0
0,0,5,2,2,0,1,400,12,33,7,2,5892664.0,34,6,362,0
0,0,6,1,1,0,1,400,11,33,6,4,107465.164,34,3,367,0
0,0,7,2,1,0,1,400,12,58,3,2,5893149.5,59,2,369,0
0,0,7,2,1,0,1,400,12,38,1,4,5896442.5,37,2,92,0
0,0,6,1,0,0,1,400,13,45,3,4,5892843.5,51,0,390,0
0,0,6,2,1,1,1,500,12,45,6,2,5894581.5,52,4,367,0
0,1,5,1,1,0,1,400,11,33,4,1,5892758.0,30,3,369,0
0,0,7,2,5,0,1,400,12,38,4,3,5892652.0,41,10,370,0
0,0,6,1,1,0,1,400,11,33,8,3,5892686.0,30,1,366,0
0,0,6,2,2,1,1,700,12,38,4,4,5898963.5,41,6,365,0
0,0,5,1,0,0,1,400,13,33,2,2,5892724.0,32,0,373,0
0,1,7,1,2,0,1,400,13,70,2,2,5893287.5,79,6,371,0
0,1,7,2,5,0,1,400,12,58,4,1,5892930.0,61,15,365,0
0,0,7,1,1,0,1,400,11,58,6,3,5892882.0,59,1,375,0
0,1,7,1,1,0,1,400,11,70,4,3,5893235.5,79,1,371,0
0,0,6,2,2,0,1,400,12,33,3,2,5892689.0,33,8,366,0
0,0,6,2,2,0,1,400,12,33,2,1,5892876.0,29,2,362,0
0,0,6,2,5,0,1,400,21,38,3,2,5892341.5,36,20,425,0
0,0,7,1,2,0,1,400,11,45,7,4,5892931.5,53,2,384,0
0,0,6,1,0,0,1,400,13,58,9,3,5893040.5,64,0,371,0
0,0,6,2,1,0,1,400,12,33,4,2,5892786.5,33,2,367,0
0,0,6,1,1,0,1,400,13,33,3,1,5892667.5,31,4,385,0
0,0,0,2,5,0,1,400,12,16,2,1,5892568.0,19,15,376,0
0,0,7,1,2,0,1,400,11,38,6,2,5892890.0,43,8,365,0
0,0,5,1,1,0,1,400,11,33,8,4,5892677.5,34,2,368,0
0,0,7,1,1,0,1,400,11,38,1,3,5893055.0,43,4,366,0
0,0,7,2,1,0,1,400,12,58,12,3,5892806.0,61,4,365,0
0,0,0,2,5,0,1,400,12,16,7,1,5892694.0,19,15,362,0
0,0,5,1,1,0,1,400,11,33,3,5,5892859.0,35,3,370,0
0,1,4,1,0,0,1,400,13,33,7,4,5892724.5,27,0,363,0
0,0,4,2,2,0,1,400,12,33,11,4,5892758.5,28,8,366,0
0,0,0,1,5,0,1,400,13,16,2,3,5892684.5,19,5,374,0
0,0,6,1,2,0,1,400,13,45,12,4,5892812.0,54,6,366,0
0,0,7,1,1,0,1,400,11,58,5,1,5892992.0,65,1,365,1
0,0,5,1,0,0,1,400,13,33,5,5,5892822.5,28,0,367,0
0,0,6,1,0,1,1,700,13,38,2,3,5898859.0,37,0,365,0
0,0,6,2,5,0,1,400,12,38,4,3,5892985.5,40,20,364,0
0,0,6,1,0,0,1,400,11,33,11,2,5892794.5,26,0,366,0
0,0,6,1,1,0,1,400,11,38,11,1,5892714.0,45,3,378,0
0,1,7,1,1,0,1,400,13,45,11,1,5892689.5,54,3,375,0
0,0,6,2,1,0,1,400,12,58,7,1,5893109.0,58,4,366,0
0,1,6,2,1,0,1,400,12,45,4,1,5892879.5,46,1,360,0
0,1,6,1,5,0,1,400,13,38,4,2,5892767.5,45,10,377,0
0,0,7,2,2,0,1,400,12,38,10,5,5892462.5,45,4,391,0
0,0,4,1,1,0,1,400,13,33,12,1,5892437.0,32,3,384,0
0,0,4,1,5,0,1,400,11,28,4,1,5892761.0,25,15,365,0
0,1,6,2,1,0,1,400,12,38,8,3,5892707.5,44,4,384,0
0,0,5,2,1,0,1,400,12,33,11,3,5892652.5,30,3,365,0
0,0,6,2,2,0,1,400,12,45,1,1,5898328.0,48,8,9,0
0,0,7,1,5,0,1,400,13,58,2,1,5893171.5,65,10,366,0
1,0,6,1,1,0,0,400,11,33,12,2,5892787.5,33,1,370,0
0,1,4,1,1,0,1,400,13,28,6,2,5892716.5,21,3,359,0
0,1,7,1,1,0,1,400,13,45,11,2,5892866.0,52,3,368,0
0,0,7,2,1,0,1,400,12,45,6,4,5892834.0,54,4,365,0
0,0,5,1,1,0,1,400,11,33,5,1,107383.445,35,4,374,0
0,1,6,1,1,0,0,400,11,58,6,3,5892955.5,61,2,373,0
0,0,5,2,1,0,1,400,12,33,4,3,5892684.0,28,1,368,0
0,0,6,2,1,0,1,400,12,45,9,1,5892501.5,52,2,469,0
0,0,5,2,4,0,1,400,12,58,4,5,5893132.0,63,4,366,0
0,0,7,2,2,0,1,400,12,45,12,3,5892657.0,47,8,366,0
0,0,4,2,2,0,1,400,12,33,12,4,5892643.0,28,6,369,0
0,0,6,1,0,0,1,400,11,45,2,4,5893023.0,53,0,370,0
0,0,4,1,1,0,1,400,11,28,9,3,5892682.5,22,1,374,0
0,0,5,2,1,0,1,400,12,33,7,3,5892778.5,34,2,365,0
0,0,5,1,0,0,1,400,13,70,1,4,5893143.5,77,0,388,0
0,0,5,2,1,0,1,400,12,33,12,4,5892611.5,28,1,364,0
0,0,7,3,5,0,1,400,33,45,7,3,5892753.0,54,10,369,0
0,0,5,2,0,0,1,400,12,33,10,3,5892753.0,29,0,365,0
0,1,7,1,2,0,1,400,13,58,3,4,5893032.5,64,2,365,0
0,0,6,2,1,0,1,400,12,45,3,4,5893030.5,53,2,365,0
0,1,4,2,1,0,1,400,12,33,1,3,5892942.0,30,1,369,0
0,1,6,2,2,0,1,400,12,33,7,2,5892696.0,26,8,361,0
0,0,7,3,5,0,1,400,33,45,5,4,5892515.0,47,20,378,0
0,1,6,3,5,0,1,400,33,38,1,3,5897927.0,38,10,17,0
0,0,5,1,0,0,1,400,13,45,8,1,5892941.5,52,0,381,0
0,1,7,1,1,0,1,400,13,45,1,3,5892948.0,53,3,361,0
0,0,7,2,2,0,1,400,12,45,8,5,5892844.0,48,4,371,0
0,0,5,2,1,0,1,400,12,33,8,4,5892952.0,35,1,366,0
