Month,DayOfWeek,MonthClaimed,DayOfWeekClaimed,Age,Fault,PolicyType,VehicleCategory,PastNumberOfClaims,AgeOfVehicle,NumberOfSuppliments,AddressChange_Claim,Year,BasePolicy,UnusualDeductible,PriceToAgeRatio,PriceToAgeRatio_Capped,ClaimProcessingTime,FraudFound_P
6.0,2.0,6.0,4.0,16.0,1.0,21.0,2.0,1.0,2.0,0.0,0.0,1994.0,1.0,0.0,1.0986122886681098,0.6931471805599453,374.0,0
12.0,3.0,12.0,2.0,27.0,0.0,11.0,1.0,3.0,5.0,5.0,0.0,1996.0,1.0,0.0,0.2876820724517809,0.2876820724517809,371.0,0
2.0,3.0,2.0,1.0,35.0,1.0,11.0,1.0,0.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,363.0,0
2.0,6.0,2.0,5.0,62.0,0.0,12.0,2.0,1.0,6.0,1.0,4.0,1994.0,2.0,0.0,0.13353139262452263,0.13353139262452263,371.0,0
12.0,5.0,1.0,3.0,39.0,0.0,11.0,1.0,1.0,5.0,5.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,12.0,0
1.0,4.0,1.0,1.0,44.0,0.0,11.0,1.0,0.0,6.0,0.0,4.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,369.0,0
3.0,6.0,3.0,3.0,40.0,1.0,13.0,1.0,0.0,5.0,3.0,0.0,1994.0,3.0,0.0,0.2876820724517809,0.2876820724517809,369.0,0
11.0,2.0,11.0,3.0,73.0,0.0,13.0,1.0,3.0,7.0,5.0,0.0,1996.0,3.0,0.0,0.5596157879354227,0.5596157879354227,366.0,0
3.0,3.0,5.0,5.0,27.0,0.0,11.0,1.0,2.0,6.0,1.0,0.0,1995.0,1.0,0.0,0.35667494393873234,0.35667494393873234,420.0,0
2.0,6.0,2.0,4.0,19.0,0.0,11.0,1.0,0.0,0.0,0.0,3.0,1994.0,1.0,0.0,1.9459101490553132,0.6931471805599453,370.0,1
2.0,3.0,2.0,1.0,28.0,0.0,12.0,2.0,3.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,370.0,0
4.0,5.0,4.0,2.0,19.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,1.9459101490553132,0.6931471805599453,362.0,1
9.0,3.0,9.0,1.0,27.0,0.0,11.0,1.0,0.0,5.0,1.0,0.0,1994.0,1.0,0.0,0.2876820724517809,0.2876820724517809,370.0,0
11.0,5.0,11.0,3.0,32.0,1.0,11.0,1.0,2.0,6.0,3.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,370.0,0
8.0,5.0,9.0,4.0,38.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,401.0,0
12.0,5.0,12.0,5.0,61.0,0.0,12.0,2.0,0.0,7.0,5.0,4.0,1994.0,2.0,0.0,0.22314355131420976,0.22314355131420976,365.0,0
10.0,6.0,10.0,1.0,31.0,0.0,13.0,1.0,0.0,6.0,0.0,0.0,1995.0,3.0,0.0,0.13353139262452263,0.13353139262452263,360.0,0
12.0,1.0,12.0,2.0,22.0,1.0,12.0,2.0,2.0,4.0,1.0,0.0,1995.0,2.0,0.0,0.33647223662121295,0.33647223662121295,366.0,0
5.0,4.0,5.0,6.0,47.0,1.0,21.0,2.0,2.0,4.0,5.0,0.0,1996.0,1.0,0.0,0.7884573603642702,0.6931471805599453,367.0,0
5.0,1.0,6.0,1.0,64.0,1.0,11.0,1.0,2.0,7.0,5.0,0.0,1995.0,1.0,0.0,0.5596157879354227,0.5596157879354227,381.0,0
6.0,5.0,6.0,5.0,28.0,0.0,12.0,2.0,2.0,6.0,5.0,3.0,1996.0,2.0,1.0,0.2513144282809061,0.2513144282809061,365.0,0
6.0,7.0,6.0,1.0,36.0,0.0,12.0,2.0,2.0,6.0,1.0,0.0,1996.0,2.0,0.0,0.35667494393873234,0.35667494393873234,359.0,0
1.0,2.0,1.0,1.0,40.0,0.0,11.0,1.0,1.0,7.0,1.0,0.0,1996.0,1.0,0.0,0.22314355131420976,0.22314355131420976,371.0,0
5.0,6.0,5.0,3.0,28.0,0.0,11.0,1.0,2.0,5.0,1.0,0.0,1994.0,1.0,0.0,0.2876820724517809,0.2876820724517809,369.0,0
11.0,1.0,11.0,2.0,16.0,0.0,21.0,2.0,0.0,1.0,1.0,0.0,1994.0,1.0,0.0,1.3862943611198906,0.6931471805599453,373.0,0
9.0,6.0,9.0,2.0,32.0,1.0,11.0,1.0,0.0,5.0,3.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,361.0,0
4.0,3.0,4.0,4.0,49.0,0.0,12.0,2.0,2.0,7.0,0.0,0.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,366.0,0
7.0,5.0,7.0,5.0,31.0,0.0,12.0,2.0,3.0,5.0,0.0,0.0,1996.0,2.0,0.0,0.4054651081081644,0.4054651081081644,365.0,0
3.0,6.0,3.0,4.0,42.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1996.0,2.0,0.0,0.2513144282809061,0.2513144282809061,370.0,0
5.0,3.0,5.0,1.0,42.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,370.0,0
8.0,1.0,8.0,4.0,38.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,375.0,0
2.0,6.0,2.0,2.0,80.0,0.0,12.0,2.0,2.0,6.0,1.0,0.0,1996.0,2.0,0.0,0.13353139262452263,0.13353139262452263,368.0,0
9.0,3.0,11.0,2.0,40.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1996.0,3.0,0.0,0.2513144282809061,0.2513144282809061,417.0,0
7.0,2.0,8.0,3.0,29.0,0.0,11.0,1.0,2.0,5.0,3.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,375.0,0
1.0,7.0,1.0,2.0,26.0,0.0,12.0,2.0,1.0,6.0,5.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,360.0,0
7.0,1.0,9.0,5.0,27.0,0.0,21.0,2.0,0.0,4.0,0.0,0.0,1996.0,1.0,0.0,0.7884573603642702,0.6931471805599453,429.0,1
9.0,3.0,9.0,4.0,35.0,0.0,13.0,1.0,2.0,6.0,0.0,0.0,1996.0,3.0,0.0,0.35667494393873234,0.35667494393873234,366.0,0
10.0,7.0,11.0,3.0,34.0,0.0,11.0,1.0,1.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,391.0,0
1.0,3.0,1.0,4.0,21.0,0.0,11.0,1.0,1.0,4.0,5.0,0.0,1994.0,1.0,0.0,0.4700036292457356,0.4700036292457356,366.0,0
2.0,4.0,2.0,1.0,31.0,0.0,11.0,1.0,0.0,6.0,5.0,0.0,1996.0,1.0,0.0,0.2513144282809061,0.2513144282809061,369.0,0
3.0,4.0,3.0,4.0,60.0,0.0,12.0,2.0,1.0,7.0,5.0,0.0,1995.0,2.0,0.0,0.3184537311185346,0.3184537311185346,372.0,0
4.0,1.0,4.0,2.0,42.0,1.0,12.0,2.0,2.0,6.0,3.0,0.0,1996.0,2.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
11.0,4.0,11.0,5.0,33.0,0.0,12.0,2.0,3.0,6.0,3.0,0.0,1994.0,2.0,0.0,0.35667494393873234,0.35667494393873234,366.0,0
2.0,7.0,2.0,1.0,32.0,1.0,11.0,1.0,1.0,5.0,1.0,0.0,1996.0,1.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
2.0,2.0,2.0,3.0,37.0,0.0,12.0,2.0,3.0,6.0,0.0,0.0,1996.0,2.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
11.0,6.0,11.0,6.0,44.0,0.0,12.0,2.0,3.0,6.0,0.0,0.0,1995.0,2.0,0.0,0.35667494393873234,0.35667494393873234,365.0,0
12.0,1.0,12.0,4.0,49.0,1.0,13.0,1.0,0.0,7.0,0.0,0.0,1994.0,3.0,0.0,0.22314355131420976,0.22314355131420976,375.0,0
9.0,5.0,9.0,1.0,45.0,0.0,13.0,1.0,0.0,5.0,1.0,0.0,1994.0,3.0,0.0,0.15415067982725827,0.15415067982725827,361.0,1
5.0,1.0,7.0,4.0,46.0,0.0,12.0,2.0,3.0,6.0,0.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,428.0,0
5.0,3.0,5.0,3.0,26.0,1.0,12.0,2.0,2.0,5.0,5.0,0.0,1995.0,2.0,0.0,0.15415067982725827,0.15415067982725827,365.0,0
11.0,5.0,11.0,1.0,64.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,1995.0,3.0,0.0,0.11778303565638346,0.11778303565638346,368.0,0
3.0,4.0,6.0,5.0,44.0,0.0,11.0,1.0,2.0,7.0,0.0,0.0,1996.0,1.0,0.0,0.3184537311185346,0.3184537311185346,435.0,0
3.0,1.0,3.0,2.0,51.0,0.0,12.0,2.0,2.0,6.0,5.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,373.0,0
7.0,1.0,7.0,3.0,74.0,1.0,13.0,1.0,0.0,4.0,0.0,0.0,1996.0,3.0,0.0,0.7884573603642702,0.6931471805599453,367.0,0
9.0,1.0,9.0,4.0,38.0,0.0,13.0,1.0,1.0,6.0,0.0,0.0,1994.0,3.0,1.0,0.2513144282809061,0.2513144282809061,375.0,0
2.0,5.0,2.0,1.0,66.0,0.0,11.0,1.0,0.0,7.0,0.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,361.0,0
2.0,6.0,4.0,4.0,42.0,0.0,11.0,1.0,0.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,409.0,0
8.0,1.0,10.0,4.0,60.0,1.0,11.0,1.0,2.0,7.0,0.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,414.0,0
4.0,4.0,4.0,1.0,19.0,0.0,12.0,2.0,3.0,0.0,0.0,0.0,1995.0,2.0,0.0,1.9459101490553132,0.6931471805599453,362.0,0
11.0,2.0,12.0,5.0,63.0,0.0,12.0,2.0,2.0,7.0,0.0,4.0,1996.0,2.0,0.0,0.5596157879354227,0.5596157879354227,377.0,0
7.0,2.0,7.0,1.0,63.0,1.0,11.0,1.0,2.0,6.0,0.0,0.0,1996.0,1.0,0.0,0.35667494393873234,0.35667494393873234,371.0,0
5.0,4.0,5.0,5.0,68.0,1.0,11.0,1.0,0.0,7.0,1.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,387.0,0
7.0,4.0,7.0,5.0,28.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
4.0,1.0,4.0,2.0,72.0,0.0,11.0,1.0,1.0,7.0,0.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,366.0,0
5.0,4.0,6.0,3.0,32.0,1.0,13.0,1.0,1.0,4.0,0.0,0.0,1994.0,3.0,0.0,0.18232155679395465,0.18232155679395465,387.0,0
7.0,7.0,8.0,3.0,28.0,0.0,12.0,2.0,2.0,5.0,1.0,0.0,1994.0,2.0,0.0,0.2876820724517809,0.2876820724517809,412.0,0
4.0,5.0,4.0,1.0,40.0,1.0,11.0,1.0,2.0,6.0,5.0,0.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,368.0,0
12.0,5.0,12.0,6.0,29.0,0.0,11.0,1.0,0.0,4.0,0.0,0.0,1995.0,1.0,0.0,0.33647223662121295,0.33647223662121295,366.0,0
4.0,6.0,4.0,1.0,32.0,1.0,11.0,1.0,2.0,5.0,0.0,0.0,1994.0,1.0,0.0,0.2876820724517809,0.2876820724517809,360.0,0
6.0,2.0,6.0,3.0,63.0,0.0,12.0,2.0,3.0,7.0,5.0,0.0,1994.0,2.0,0.0,0.3184537311185346,0.3184537311185346,373.0,0
2.0,6.0,2.0,1.0,22.0,0.0,11.0,1.0,1.0,4.0,1.0,0.0,1994.0,1.0,0.0,0.4700036292457356,0.4700036292457356,367.0,1
10.0,2.0,10.0,5.0,35.0,1.0,11.0,1.0,0.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.35667494393873234,0.35667494393873234,375.0,0
11.0,7.0,11.0,2.0,60.0,0.0,13.0,1.0,2.0,7.0,0.0,0.0,1996.0,3.0,0.0,0.22314355131420976,0.22314355131420976,367.0,0
9.0,5.0,9.0,5.0,33.0,0.0,12.0,2.0,0.0,6.0,1.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,393.0,0
1.0,6.0,1.0,2.0,31.0,0.0,12.0,2.0,1.0,5.0,5.0,0.0,1994.0,2.0,0.0,0.2876820724517809,0.2876820724517809,368.0,0
1.0,4.0,3.0,3.0,79.0,0.0,11.0,1.0,0.0,7.0,0.0,0.0,1996.0,1.0,0.0,0.22314355131420976,0.22314355131420976,403.0,0
10.0,7.0,10.0,1.0,63.0,1.0,13.0,1.0,0.0,7.0,3.0,0.0,1996.0,3.0,0.0,0.22314355131420976,0.22314355131420976,359.0,0
12.0,7.0,12.0,5.0,48.0,0.0,11.0,1.0,1.0,7.0,0.0,4.0,1996.0,1.0,0.0,0.4054651081081644,0.4054651081081644,370.0,0
10.0,1.0,10.0,2.0,64.0,0.0,12.0,2.0,1.0,5.0,0.0,0.0,1994.0,2.0,0.0,0.6931471805599453,0.6931471805599453,366.0,0
9.0,3.0,11.0,1.0,29.0,1.0,11.0,1.0,2.0,6.0,5.0,4.0,1994.0,1.0,0.0,0.35667494393873234,0.35667494393873234,423.0,0
6.0,7.0,7.0,2.0,45.0,0.0,12.0,2.0,2.0,6.0,3.0,3.0,1996.0,2.0,1.0,0.35667494393873234,0.35667494393873234,369.0,0
9.0,5.0,10.0,1.0,50.0,0.0,11.0,1.0,1.0,7.0,1.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,363.0,0
3.0,2.0,4.0,4.0,33.0,0.0,11.0,1.0,2.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,404.0,0
11.0,3.0,11.0,2.0,80.0,0.0,12.0,2.0,2.0,7.0,1.0,0.0,1996.0,2.0,0.0,0.3184537311185346,0.3184537311185346,371.0,0
11.0,1.0,1.0,5.0,41.0,0.0,11.0,1.0,0.0,7.0,5.0,0.0,1996.0,1.0,0.0,0.3184537311185346,0.3184537311185346,55.0,0
4.0,4.0,4.0,4.0,39.0,0.0,13.0,1.0,2.0,7.0,0.0,0.0,1996.0,3.0,0.0,0.5596157879354227,0.5596157879354227,365.0,0
6.0,4.0,6.0,4.0,35.0,1.0,13.0,1.0,0.0,5.0,1.0,0.0,1996.0,3.0,0.0,0.2876820724517809,0.2876820724517809,372.0,0
4.0,3.0,4.0,4.0,30.0,0.0,13.0,1.0,2.0,6.0,0.0,2.0,1994.0,3.0,1.0,0.2513144282809061,0.2513144282809061,380.0,1
1.0,1.0,1.0,1.0,32.0,0.0,12.0,2.0,3.0,5.0,5.0,0.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,365.0,0
6.0,6.0,7.0,5.0,65.0,1.0,12.0,2.0,1.0,7.0,5.0,0.0,1994.0,2.0,0.0,0.22314355131420976,0.22314355131420976,387.0,0
12.0,3.0,12.0,3.0,29.0,0.0,12.0,2.0,0.0,5.0,0.0,0.0,1996.0,2.0,0.0,0.2876820724517809,0.2876820724517809,365.0,0
1.0,3.0,1.0,4.0,30.0,1.0,12.0,2.0,0.0,6.0,0.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
11.0,2.0,11.0,1.0,26.0,0.0,12.0,2.0,2.0,5.0,3.0,0.0,1996.0,2.0,0.0,0.2876820724517809,0.2876820724517809,371.0,0
7.0,5.0,7.0,2.0,29.0,0.0,12.0,2.0,2.0,5.0,3.0,4.0,1995.0,2.0,0.0,0.4054651081081644,0.4054651081081644,362.0,0
4.0,6.0,5.0,4.0,55.0,0.0,11.0,1.0,2.0,6.0,5.0,0.0,1996.0,1.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
12.0,6.0,12.0,2.0,32.0,1.0,11.0,1.0,2.0,5.0,0.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,361.0,0
9.0,4.0,10.0,1.0,47.0,1.0,11.0,1.0,0.0,6.0,1.0,0.0,1996.0,1.0,0.0,0.2513144282809061,0.2513144282809061,378.0,0
4.0,7.0,4.0,2.0,65.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,1994.0,3.0,0.0,0.22314355131420976,0.22314355131420976,360.0,0
1.0,1.0,2.0,2.0,35.0,0.0,13.0,1.0,0.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,368.0,1
4.0,5.0,5.0,3.0,32.0,0.0,11.0,1.0,2.0,5.0,0.0,0.0,1995.0,1.0,0.0,0.2876820724517809,0.2876820724517809,372.0,0
8.0,2.0,8.0,4.0,20.0,1.0,21.0,2.0,2.0,3.0,0.0,0.0,1996.0,1.0,0.0,0.9162907318741551,0.6931471805599453,367.0,0
5.0,7.0,7.0,3.0,46.0,0.0,11.0,1.0,2.0,7.0,0.0,0.0,1996.0,1.0,0.0,0.22314355131420976,0.22314355131420976,414.0,0
7.0,5.0,7.0,5.0,30.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1994.0,2.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
5.0,1.0,5.0,2.0,28.0,0.0,13.0,1.0,1.0,6.0,5.0,0.0,1995.0,3.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
8.0,1.0,12.0,3.0,49.0,0.0,13.0,1.0,1.0,7.0,0.0,0.0,1994.0,3.0,0.0,0.3184537311185346,0.3184537311185346,494.0,0
7.0,6.0,7.0,1.0,30.0,0.0,11.0,1.0,2.0,5.0,0.0,0.0,1996.0,1.0,0.0,0.2876820724517809,0.2876820724517809,360.0,0
2.0,4.0,3.0,4.0,72.0,0.0,12.0,2.0,2.0,7.0,0.0,0.0,1996.0,2.0,0.0,0.22314355131420976,0.22314355131420976,374.0,0
6.0,1.0,6.0,2.0,44.0,1.0,11.0,1.0,2.0,5.0,5.0,0.0,1996.0,1.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
3.0,5.0,4.0,6.0,54.0,0.0,11.0,1.0,1.0,6.0,1.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,368.0,0
12.0,5.0,12.0,5.0,37.0,0.0,11.0,1.0,3.0,7.0,1.0,0.0,1995.0,1.0,0.0,0.5596157879354227,0.5596157879354227,372.0,0
3.0,1.0,3.0,1.0,63.0,1.0,11.0,1.0,1.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,372.0,0
11.0,5.0,11.0,4.0,30.0,0.0,11.0,1.0,0.0,6.0,3.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,371.0,0
4.0,1.0,4.0,2.0,51.0,0.0,12.0,2.0,0.0,7.0,5.0,0.0,1994.0,2.0,0.0,0.3184537311185346,0.3184537311185346,366.0,0
12.0,5.0,3.0,3.0,55.0,0.0,11.0,1.0,1.0,7.0,3.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,86.0,0
8.0,5.0,8.0,2.0,54.0,0.0,13.0,1.0,0.0,5.0,1.0,0.0,1995.0,3.0,0.0,0.2876820724517809,0.2876820724517809,369.0,0
2.0,2.0,2.0,1.0,40.0,0.0,11.0,1.0,2.0,4.0,0.0,0.0,1994.0,1.0,0.0,0.4700036292457356,0.4700036292457356,378.0,1
8.0,3.0,8.0,3.0,64.0,0.0,11.0,1.0,1.0,5.0,3.0,0.0,1994.0,1.0,0.0,0.4054651081081644,0.4054651081081644,365.0,0
4.0,4.0,4.0,4.0,43.0,0.0,11.0,1.0,2.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
11.0,4.0,12.0,2.0,57.0,0.0,11.0,1.0,3.0,7.0,1.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,365.0,0
6.0,3.0,7.0,1.0,39.0,0.0,11.0,1.0,0.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
3.0,4.0,4.0,1.0,35.0,0.0,12.0,2.0,0.0,5.0,0.0,4.0,1995.0,2.0,0.0,0.2876820724517809,0.2876820724517809,364.0,0
4.0,4.0,4.0,1.0,46.0,0.0,33.0,3.0,2.0,6.0,3.0,4.0,1995.0,3.0,0.0,0.6190392084062234,0.6190392084062234,369.0,0
5.0,2.0,6.0,5.0,66.0,1.0,13.0,1.0,1.0,7.0,0.0,0.0,1995.0,3.0,0.0,0.22314355131420976,0.22314355131420976,370.0,0
6.0,4.0,6.0,5.0,45.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,366.0,0
8.0,3.0,9.0,5.0,53.0,0.0,11.0,1.0,1.0,6.0,0.0,0.0,1994.0,1.0,0.0,0.2513144282809061,0.2513144282809061,369.0,0
8.0,3.0,8.0,4.0,58.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,1995.0,3.0,0.0,0.3184537311185346,0.3184537311185346,373.0,0
11.0,1.0,11.0,2.0,52.0,0.0,11.0,1.0,2.0,7.0,0.0,0.0,1996.0,1.0,0.0,0.4054651081081644,0.4054651081081644,373.0,0
12.0,4.0,12.0,3.0,50.0,0.0,11.0,1.0,0.0,5.0,0.0,0.0,1994.0,1.0,0.0,0.4054651081081644,0.4054651081081644,385.0,0
5.0,2.0,6.0,1.0,32.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,1994.0,1.0,0.0,0.2876820724517809,0.2876820724517809,366.0,0
2.0,3.0,2.0,5.0,62.0,1.0,13.0,1.0,2.0,0.0,0.0,0.0,1996.0,3.0,0.0,1.9459101490553132,0.6931471805599453,374.0,0
7.0,2.0,7.0,3.0,52.0,0.0,12.0,2.0,0.0,7.0,5.0,0.0,1994.0,2.0,0.0,0.22314355131420976,0.22314355131420976,366.0,0
7.0,6.0,8.0,2.0,30.0,1.0,11.0,1.0,1.0,4.0,0.0,0.0,1996.0,1.0,0.0,0.33647223662121295,0.33647223662121295,363.0,0
9.0,2.0,9.0,2.0,34.0,0.0,11.0,1.0,2.0,5.0,5.0,0.0,1994.0,1.0,0.0,0.2876820724517809,0.2876820724517809,365.0,0
2.0,7.0,2.0,4.0,28.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.35667494393873234,0.35667494393873234,369.0,1
4.0,4.0,5.0,2.0,54.0,1.0,13.0,1.0,1.0,7.0,3.0,0.0,1996.0,3.0,0.0,0.3184537311185346,0.3184537311185346,400.0,0
7.0,5.0,7.0,3.0,56.0,0.0,13.0,1.0,2.0,7.0,1.0,0.0,1994.0,3.0,0.0,0.5596157879354227,0.5596157879354227,363.0,0
4.0,5.0,5.0,2.0,47.0,0.0,21.0,2.0,0.0,7.0,0.0,0.0,1996.0,1.0,0.0,0.5596157879354227,0.5596157879354227,364.0,0
3.0,2.0,3.0,2.0,45.0,1.0,13.0,1.0,2.0,6.0,0.0,0.0,1994.0,3.0,0.0,0.2513144282809061,0.2513144282809061,372.0,0
1.0,6.0,1.0,1.0,29.0,0.0,12.0,2.0,0.0,5.0,0.0,0.0,1994.0,2.0,0.0,0.4054651081081644,0.4054651081081644,360.0,0
8.0,4.0,8.0,2.0,39.0,1.0,11.0,1.0,0.0,7.0,5.0,0.0,1994.0,1.0,0.0,0.3184537311185346,0.3184537311185346,370.0,0
8.0,3.0,8.0,5.0,36.0,0.0,11.0,1.0,0.0,7.0,0.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,374.0,0
2.0,4.0,3.0,3.0,42.0,0.0,13.0,1.0,2.0,4.0,0.0,0.0,1996.0,3.0,0.0,0.4700036292457356,0.4700036292457356,387.0,0
4.0,3.0,5.0,2.0,37.0,0.0,12.0,2.0,1.0,7.0,5.0,4.0,1996.0,2.0,0.0,0.3184537311185346,0.3184537311185346,373.0,0
5.0,1.0,5.0,3.0,51.0,1.0,11.0,1.0,1.0,7.0,3.0,0.0,1994.0,1.0,0.0,0.22314355131420976,0.22314355131420976,367.0,0
12.0,3.0,1.0,1.0,46.0,1.0,11.0,1.0,1.0,6.0,5.0,4.0,1996.0,1.0,1.0,0.2513144282809061,0.2513144282809061,12.0,0
10.0,7.0,10.0,1.0,61.0,1.0,12.0,2.0,0.0,7.0,0.0,0.0,1994.0,2.0,0.0,0.3184537311185346,0.3184537311185346,359.0,0
1.0,6.0,1.0,3.0,29.0,0.0,11.0,1.0,3.0,6.0,0.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,362.0,0
9.0,1.0,9.0,3.0,21.0,1.0,13.0,1.0,3.0,3.0,5.0,0.0,1994.0,3.0,0.0,0.5596157879354227,0.5596157879354227,374.0,0
3.0,6.0,3.0,1.0,73.0,0.0,12.0,2.0,0.0,6.0,0.0,0.0,1996.0,2.0,0.0,0.2513144282809061,0.2513144282809061,367.0,0
9.0,6.0,10.0,4.0,33.0,0.0,33.0,3.0,0.0,6.0,5.0,0.0,1995.0,3.0,0.0,0.6190392084062234,0.6190392084062234,379.0,0
6.0,3.0,6.0,4.0,30.0,0.0,13.0,1.0,1.0,5.0,3.0,0.0,1994.0,3.0,0.0,0.15415067982725827,0.15415067982725827,366.0,0
3.0,4.0,4.0,4.0,54.0,1.0,11.0,1.0,0.0,7.0,5.0,0.0,1994.0,1.0,0.0,0.4855078157817008,0.4855078157817008,367.0,0
6.0,4.0,6.0,3.0,49.0,0.0,12.0,2.0,2.0,4.0,0.0,4.0,1996.0,2.0,0.0,0.7884573603642702,0.6931471805599453,371.0,0
11.0,6.0,11.0,3.0,33.0,0.0,12.0,2.0,1.0,4.0,5.0,0.0,1994.0,2.0,0.0,0.33647223662121295,0.33647223662121295,369.0,0
3.0,1.0,3.0,3.0,29.0,1.0,13.0,1.0,2.0,5.0,1.0,0.0,1994.0,3.0,0.0,0.4054651081081644,0.4054651081081644,374.0,0
7.0,1.0,8.0,3.0,42.0,1.0,21.0,2.0,0.0,6.0,5.0,0.0,1996.0,1.0,0.0,0.6190392084062234,0.6190392084062234,376.0,0
10.0,3.0,10.0,5.0,30.0,0.0,11.0,1.0,1.0,6.0,5.0,0.0,1995.0,1.0,0.0,0.2513144282809061,0.2513144282809061,381.0,0
8.0,4.0,8.0,3.0,51.0,0.0,12.0,2.0,1.0,6.0,5.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,371.0,0
9.0,2.0,9.0,3.0,23.0,0.0,12.0,2.0,3.0,4.0,0.0,3.0,1996.0,2.0,0.0,0.4700036292457356,0.4700036292457356,366.0,0
2.0,4.0,2.0,4.0,53.0,1.0,12.0,2.0,1.0,6.0,1.0,0.0,1995.0,2.0,0.0,0.2513144282809061,0.2513144282809061,365.0,0
1.0,2.0,1.0,2.0,18.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,1994.0,2.0,0.0,1.9459101490553132,0.6931471805599453,365.0,0
6.0,6.0,7.0,4.0,26.0,0.0,11.0,1.0,2.0,4.0,1.0,0.0,1996.0,1.0,0.0,0.33647223662121295,0.33647223662121295,400.0,0
