DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
3,1,7,0,2,0,0,4,1994,1,12,400,375,4,15,41,0,15,0
2,1,7,0,2,0,0,8,1994,1,12,400,365,2,13,78,0,2,0
2,1,5,0,2,0,0,10,1996,1,21,400,366,3,2,66,0,10,0
3,1,6,0,1,0,0,10,1996,1,11,400,373,2,9,44,0,6,0
3,1,6,1,1,0,0,1,1995,1,11,400,365,3,11,33,3,3,0
2,1,4,0,2,0,0,3,1994,1,21,400,134,4,2,25,3,10,0
3,0,6,0,1,0,0,9,1995,1,11,400,371,5,7,45,5,15,0
3,1,6,0,1,0,0,10,1995,1,13,400,368,2,7,44,1,3,0
1,1,7,0,2,0,0,2,1994,1,12,400,370,5,3,61,0,5,0
2,1,7,0,1,0,0,11,1996,1,11,400,368,3,1,40,5,4,0
4,1,7,1,1,0,0,5,1994,1,13,400,359,3,13,60,1,4,0
3,0,6,1,1,0,0,4,1995,1,13,400,380,2,16,44,5,0,0
2,1,7,0,1,0,0,11,1994,1,11,400,366,3,2,55,0,4,0
3,1,6,0,2,1,0,7,1996,1,12,700,364,3,3,34,0,6,0
4,1,5,0,1,0,0,3,1995,1,13,400,365,2,15,27,5,4,0
3,1,6,0,2,0,0,2,1994,1,12,400,366,3,3,39,1,3,0
1,1,5,0,2,0,0,7,1995,1,12,400,361,2,13,41,0,1,0
2,1,6,1,1,0,0,9,1996,1,13,400,371,2,14,38,1,2,0
1,1,7,0,1,0,0,6,1996,1,13,400,392,2,1,52,0,0,0
3,1,5,0,1,0,0,2,1994,1,13,400,375,5,3,43,5,3,0
3,1,7,0,1,0,0,10,1994,1,13,400,385,5,6,60,0,6,0
4,1,5,0,1,0,0,3,1994,1,11,400,359,2,2,45,0,4,0
4,1,7,0,2,0,0,5,1994,0,12,400,365,1,2,48,3,20,0
4,1,7,1,2,0,0,12,1994,1,12,400,370,4,6,44,5,8,0
1,0,6,0,1,0,0,9,1994,1,11,400,371,5,5,30,3,2,0
2,1,4,1,1,0,0,8,1996,1,11,400,377,2,13,36,0,2,0
2,0,6,0,3,0,0,10,1994,1,31,400,368,4,5,43,3,10,0
3,1,5,0,1,0,0,5,1994,1,13,400,373,3,14,30,0,3,0
3,1,7,0,1,0,0,7,1994,1,11,400,415,4,5,60,0,3,0
3,1,7,0,2,0,0,3,1994,1,12,400,389,1,15,43,1,3,0
1,1,0,1,2,0,0,4,1995,1,12,400,372,2,16,19,0,5,0
3,1,7,0,1,0,0,5,1994,1,13,400,379,5,4,60,3,3,0
3,1,6,0,1,0,0,2,1996,1,11,400,374,2,1,29,0,6,0
3,1,5,0,1,0,0,7,1994,1,11,400,360,3,16,41,3,3,0
1,1,7,0,2,0,0,9,1996,1,23,400,366,4,15,60,1,1,0
1,1,5,1,2,0,0,8,1994,1,12,400,364,5,9,27,5,1,0
4,1,5,1,2,0,0,1,1994,1,12,400,11,4,7,61,5,20,0
3,1,5,1,1,0,0,12,1995,1,11,400,362,3,11,31,1,6,0
2,1,7,0,2,0,0,5,1996,1,12,400,365,4,7,57,5,4,0
1,1,7,0,1,1,0,7,1994,1,13,500,367,2,4,71,1,1,0
4,1,4,1,1,0,0,4,1995,0,11,400,363,4,3,50,5,4,0
2,1,4,0,1,0,0,5,1996,0,13,400,370,5,15,44,3,2,0
1,0,6,1,1,0,0,10,1994,1,13,400,455,2,8,41,0,0,0
1,1,6,0,2,0,0,8,1995,1,12,400,367,4,3,50,0,2,0
3,1,4,0,1,0,0,10,1996,0,11,400,361,4,4,74,0,3,0
1,1,6,0,2,0,0,7,1996,1,12,400,362,2,3,43,1,1,0
2,1,7,0,1,0,0,12,1995,1,13,400,360,1,6,47,0,0,0
1,1,5,1,1,0,0,3,1996,1,13,400,365,1,14,27,0,2,0
3,1,4,1,2,0,0,6,1996,1,21,400,373,2,8,45,0,15,0
3,1,6,0,2,0,0,7,1994,0,12,400,367,4,10,31,1,3,0
3,1,6,1,1,0,0,8,1994,1,11,400,372,1,7,42,5,3,0
1,1,5,0,2,0,0,3,1994,1,12,400,369,1,6,32,5,1,0
2,1,6,0,2,0,0,6,1996,0,12,400,365,3,12,37,0,2,0
4,1,7,0,1,0,0,9,1996,1,13,400,370,2,9,66,0,0,0
2,0,5,0,1,0,0,3,1996,1,11,400,382,2,9,31,0,2,0
3,0,6,0,2,0,0,5,1995,1,12,400,374,4,11,42,1,3,0
1,1,7,0,1,0,0,10,1994,1,11,400,366,5,10,60,1,1,0
2,0,6,1,2,0,0,11,1995,0,12,400,363,5,2,70,5,4,0
2,1,7,0,1,0,0,8,1994,1,11,400,361,4,5,47,0,4,0
1,1,6,1,1,0,0,2,1995,0,11,400,369,1,6,65,5,1,0
2,1,4,1,2,0,0,12,1995,1,21,400,373,4,3,30,3,10,0
3,1,5,0,1,0,0,1,1994,1,11,400,367,1,9,27,1,3,0
2,1,5,1,1,0,0,9,1994,1,13,400,374,1,16,25,3,2,0
1,1,6,0,1,1,0,4,1996,1,13,700,386,4,11,38,1,5,0
2,1,7,0,1,0,0,4,1994,1,13,400,434,1,6,56,0,2,0
2,1,7,0,2,0,0,1,1994,1,12,400,380,2,13,37,1,2,0
3,1,5,0,2,0,0,6,1996,1,12,400,378,4,10,27,5,3,0
2,1,6,0,1,0,0,4,1996,1,11,400,381,4,4,28,1,4,0
4,0,7,0,3,0,0,5,1994,1,33,400,369,3,14,49,5,20,0
1,1,7,0,1,0,0,5,1996,1,13,400,369,2,5,38,0,0,0
2,0,6,1,1,0,0,2,1995,1,13,400,370,5,10,30,5,4,0
3,1,5,1,1,0,0,10,1995,1,13,400,370,4,2,32,3,3,1
2,1,5,0,1,0,0,9,1996,1,11,400,370,2,1,40,0,2,0
3,1,5,1,1,0,0,3,1994,0,13,400,365,2,13,45,0,0,0
1,1,5,1,1,0,0,2,1996,1,13,400,368,4,9,34,0,2,0
2,1,6,0,1,0,0,9,1994,1,13,400,374,3,15,40,0,2,0
2,1,5,0,3,0,0,11,1994,1,33,400,371,5,6,29,0,10,0
3,1,7,1,1,0,0,9,1994,1,13,400,364,5,3,55,3,15,0
2,1,5,0,1,0,0,10,1996,1,11,400,366,1,13,29,3,2,0
1,1,7,0,3,0,0,4,1994,1,33,400,366,3,7,42,3,5,0
3,1,4,1,1,0,0,7,1994,0,13,400,381,3,15,32,0,3,0
2,1,7,0,1,0,0,10,1995,0,13,400,372,3,4,36,0,4,0
2,1,6,0,2,0,0,11,1995,0,12,400,394,4,7,29,0,2,0
2,1,2,1,2,0,0,10,1996,1,21,400,366,4,12,29,5,10,0
3,1,5,1,1,0,0,1,1996,1,13,400,365,1,5,57,5,3,0
1,0,6,0,1,0,0,4,1996,1,11,400,360,2,3,44,0,2,0
1,1,5,0,1,0,0,4,1996,0,11,400,384,4,6,32,1,1,0
1,1,7,0,1,0,0,6,1996,1,11,400,360,2,13,57,5,5,0
4,1,6,0,1,0,0,9,1996,1,11,400,384,3,13,39,3,8,0
2,1,6,1,1,0,0,12,1995,1,13,400,367,1,11,43,5,2,0
4,1,6,0,1,0,0,4,1995,0,13,400,367,5,11,37,1,0,0
2,1,5,0,2,0,0,7,1994,1,12,400,365,1,9,30,5,2,0
3,1,6,0,2,0,0,12,1994,0,12,400,433,1,4,35,5,9,0
4,1,5,0,1,0,0,8,1996,0,11,400,368,3,3,31,3,8,0
1,1,6,0,2,0,0,4,1995,1,12,400,378,3,9,30,1,5,0
2,1,6,1,1,0,0,9,1996,1,13,400,372,1,9,26,5,2,0
4,1,7,0,1,0,0,12,1996,1,13,400,380,2,16,49,3,20,0
2,1,4,0,2,0,0,3,1994,1,12,400,365,1,7,29,5,2,0
2,1,4,0,1,0,0,12,1994,0,11,400,376,2,12,25,0,2,0
1,1,5,0,1,0,0,5,1994,0,13,400,452,3,4,34,0,1,0
4,1,5,0,1,0,0,4,1994,0,13,400,382,5,15,32,1,4,0
3,1,7,0,2,0,0,9,1995,1,12,400,365,5,1,63,1,12,0
3,0,0,0,1,0,0,3,1996,1,11,400,366,4,3,19,0,15,1
4,1,5,0,2,0,0,7,1994,1,12,400,366,2,9,31,0,4,0
2,1,6,0,2,0,0,11,1996,1,12,400,373,4,14,29,5,2,0
1,1,6,0,1,0,0,11,1995,1,13,400,397,1,5,46,3,1,0
2,1,7,0,2,0,0,3,1995,1,12,400,361,3,9,51,5,2,0
3,1,7,0,1,0,0,8,1995,1,11,400,365,2,13,56,1,6,0
1,1,4,0,2,0,0,3,1994,0,12,400,367,2,4,29,1,1,0
1,1,6,1,1,0,0,7,1996,1,11,400,373,3,7,29,0,5,0
3,1,5,0,1,0,0,9,1994,1,11,400,365,2,2,34,5,3,0
3,1,6,1,1,0,0,11,1996,1,11,400,365,1,5,36,3,3,0
4,1,7,1,1,0,0,2,1996,1,11,400,369,3,9,48,0,4,1
2,1,6,0,1,0,0,4,1994,1,11,400,359,2,10,45,0,2,1
1,1,7,0,1,0,0,10,1994,1,11,400,360,2,9,39,0,1,0
4,1,7,1,1,0,0,2,1996,1,11,400,370,3,11,37,1,4,0
2,1,7,0,2,0,0,4,1995,1,12,400,369,1,2,61,5,4,0
1,0,6,0,1,0,0,11,1994,1,13,400,370,3,4,29,3,0,0
4,1,6,0,1,0,0,10,1994,1,11,400,366,2,5,45,0,4,0
2,1,5,0,1,0,0,11,1994,0,11,400,361,3,14,32,1,10,0
2,1,6,0,2,0,0,7,1994,1,12,400,374,4,10,33,0,2,0
2,1,6,1,1,0,0,6,1995,1,11,400,375,3,15,26,0,2,0
4,1,6,0,2,0,0,6,1996,1,12,400,366,2,2,48,5,4,1
2,1,5,1,1,0,0,1,1994,1,11,400,10,5,11,31,1,2,0
4,1,4,0,2,0,0,7,1995,1,12,400,359,1,11,32,1,4,0
1,1,5,1,1,0,0,10,1995,1,11,400,365,4,1,27,5,1,0
3,1,7,1,1,0,0,2,1995,1,11,400,369,2,5,47,1,3,1
3,1,5,0,1,0,0,11,1994,1,11,400,371,5,5,43,0,3,0
1,0,4,0,1,0,0,2,1995,1,11,400,365,4,10,27,1,0,0
4,1,6,0,2,0,0,6,1994,1,12,400,370,4,8,44,0,12,1
2,1,6,1,1,0,0,12,1994,1,11,400,399,1,14,47,1,2,0
2,1,5,0,2,0,0,6,1995,1,12,400,377,3,10,34,5,2,0
3,1,5,0,2,0,0,2,1995,1,12,400,382,3,10,29,0,6,0
4,1,5,0,2,0,0,6,1994,1,12,400,374,4,11,33,5,20,1
4,1,6,0,1,0,0,5,1994,0,13,400,370,1,5,40,3,0,0
2,1,1,0,2,0,0,11,1996,1,12,400,367,2,15,20,1,2,0
4,1,6,0,1,0,0,9,1996,1,11,400,367,4,10,45,1,4,1
3,1,6,0,1,1,0,8,1994,1,11,700,367,4,13,38,5,3,0
1,1,6,0,1,0,0,1,1995,1,11,400,366,2,3,28,5,2,0
3,1,5,0,2,0,0,5,1996,0,12,400,365,3,2,26,1,3,0
3,1,6,0,1,0,0,1,1995,1,11,400,360,4,9,45,0,3,1
4,1,5,0,1,0,0,4,1994,1,13,400,144,3,8,37,0,4,0
1,1,5,0,2,0,0,5,1995,1,12,400,414,3,14,30,0,2,0
3,0,6,0,1,0,0,10,1996,1,13,400,369,4,7,30,1,3,0
3,1,7,0,2,0,0,10,1995,1,12,400,372,3,2,44,5,6,0
1,1,6,0,1,0,0,12,1995,1,13,400,371,1,13,39,1,1,0
2,1,5,0,2,0,0,10,1995,1,12,400,365,3,13,30,0,2,0
3,1,7,0,1,0,0,3,1994,0,11,400,366,2,15,47,0,15,0
3,1,7,1,1,0,0,1,1994,1,13,400,368,2,14,52,3,0,0
1,1,5,0,1,0,0,2,1994,1,11,400,362,1,12,27,0,1,0
1,1,6,1,2,0,0,11,1994,1,12,400,383,3,14,27,0,1,1
2,1,6,0,2,0,0,3,1994,1,12,400,368,1,11,30,0,4,0
1,1,7,0,1,0,0,7,1995,0,13,400,373,4,11,47,0,1,0
2,1,7,0,1,0,0,12,1994,1,13,400,362,2,9,59,0,10,0
1,1,7,0,2,0,0,11,1995,1,12,400,371,3,2,53,0,1,0
2,1,7,0,1,0,0,6,1994,1,13,400,360,4,14,49,0,2,0
3,1,5,0,1,0,0,1,1995,1,11,400,366,4,3,33,0,3,0
1,1,5,0,2,0,0,6,1996,1,12,400,365,2,7,34,0,1,0
1,1,4,0,1,0,0,4,1995,0,11,400,388,1,1,29,0,0,0
2,1,4,0,2,0,0,6,1994,1,12,400,359,2,12,24,5,2,1
3,1,7,0,1,0,0,11,1995,1,11,400,377,5,12,40,0,3,0
1,1,7,0,1,0,0,2,1995,1,11,400,362,3,5,36,5,2,0
4,1,6,0,1,0,0,5,1994,1,11,400,374,4,3,29,5,4,0
2,1,4,0,2,0,0,9,1994,1,12,400,361,5,3,21,5,2,0
3,1,6,1,1,0,0,1,1995,1,13,400,359,4,8,54,0,15,0
3,1,7,1,1,0,0,9,1995,1,11,400,367,3,12,51,0,3,1
3,1,7,1,1,0,0,6,1995,1,13,400,375,1,2,39,0,3,1
2,1,4,0,2,0,0,7,1994,1,12,400,375,5,12,35,0,2,0
1,1,5,0,2,0,0,5,1996,0,12,400,365,3,14,49,0,5,0
4,1,4,1,1,0,0,4,1995,1,11,400,380,3,11,24,0,8,1
3,0,7,1,1,0,0,2,1994,1,11,400,368,2,15,58,1,6,0
3,1,7,0,2,0,0,6,1994,1,12,400,370,4,11,63,5,15,0
3,1,6,0,1,0,0,3,1994,1,11,400,372,1,6,40,0,6,0
2,1,0,0,2,0,0,7,1995,1,12,400,383,1,3,19,0,10,0
1,1,4,0,1,0,0,3,1994,1,11,400,369,1,8,35,0,2,0
4,1,6,1,1,0,0,5,1994,0,11,400,374,4,16,52,0,4,0
3,1,7,1,1,0,0,8,1994,1,11,400,368,5,1,55,0,6,0
4,1,7,0,2,0,0,1,1994,1,12,400,366,4,4,46,1,4,0
3,1,5,0,1,0,0,6,1996,1,11,400,374,3,8,37,0,3,0
2,0,7,0,1,0,0,1,1994,1,11,400,366,1,4,61,5,4,0
1,1,4,0,1,0,0,6,1996,1,11,400,373,2,13,24,0,2,0
2,1,6,0,1,0,0,9,1994,0,11,400,373,2,4,40,0,2,1
3,1,6,1,2,0,0,4,1995,0,12,400,373,5,8,28,1,3,0
2,1,7,1,1,0,0,2,1996,1,13,400,365,3,4,43,5,0,0
4,1,0,0,1,0,0,5,1994,1,13,400,401,5,16,18,0,20,0
3,1,6,0,2,0,0,10,1994,1,12,400,372,3,7,38,0,3,0
4,1,4,0,1,0,0,12,1996,1,11,400,369,2,12,25,0,4,0
2,1,6,0,2,0,0,4,1995,1,12,400,365,2,9,45,1,2,0
4,1,7,1,1,0,0,8,1996,1,11,400,368,2,12,52,3,20,0
2,1,6,0,1,0,0,9,1996,1,11,400,359,4,4,27,5,2,0
2,1,6,1,1,0,0,6,1994,1,13,400,370,1,8,37,0,2,0
1,1,7,1,1,1,0,6,1994,1,13,500,377,5,14,60,0,1,0
2,1,6,1,1,0,0,9,1995,1,11,400,371,2,9,38,1,2,0
4,1,7,1,1,0,0,2,1995,1,13,400,367,3,15,38,0,8,0
3,1,7,0,2,0,0,12,1994,1,12,400,369,4,12,47,0,3,1
4,1,5,0,1,0,0,9,1995,1,13,400,368,4,2,29,5,20,0
3,1,7,0,1,0,0,4,1994,1,13,400,380,1,1,58,0,3,0
4,1,6,0,2,0,0,11,1994,1,12,400,366,4,11,38,1,8,0
1,0,5,0,2,0,0,7,1995,1,12,400,361,4,5,32,0,5,0
3,0,6,1,2,0,0,4,1995,1,12,400,365,2,1,59,3,3,0
1,1,5,1,1,0,0,3,1995,0,13,400,381,3,13,37,0,1,0
3,1,6,0,2,1,0,12,1994,1,12,700,367,2,2,26,0,6,0
4,1,7,0,2,0,0,7,1995,1,12,400,375,3,14,44,3,8,0
3,0,6,0,2,0,0,1,1996,1,12,400,366,2,1,28,5,6,0
3,0,7,0,1,0,0,2,1996,1,13,400,366,1,16,72,3,3,0
3,1,7,0,1,0,0,4,1996,1,11,400,391,2,16,47,0,3,0
1,1,5,0,2,0,0,6,1995,1,12,400,365,3,11,39,0,1,0
1,1,4,1,1,0,0,5,1994,0,11,400,365,3,2,34,0,1,0
3,1,5,0,2,0,0,7,1995,1,12,400,375,1,2,36,0,3,0
2,0,6,0,2,0,0,7,1995,1,12,400,365,2,11,43,3,4,0
4,1,4,1,1,0,0,1,1994,1,13,400,373,3,5,35,0,4,0
3,1,7,0,2,0,0,3,1994,0,12,400,365,2,8,55,5,3,0
4,1,6,0,1,0,0,4,1994,1,13,400,365,2,4,41,1,4,0
2,1,0,1,1,0,0,3,1994,1,11,400,373,2,2,19,0,10,0
1,1,2,0,1,0,0,5,1994,1,13,400,380,3,8,18,3,5,0
2,1,6,1,1,0,0,5,1996,1,13,400,362,5,10,34,5,2,0
2,1,5,0,2,0,0,10,1995,1,12,400,366,3,3,44,5,2,0
2,1,7,0,2,0,0,8,1996,1,12,400,365,5,16,41,3,6,0
1,1,7,0,2,0,0,2,1995,1,12,400,368,5,14,36,0,1,0
3,0,6,0,2,0,0,12,1995,1,12,400,371,2,4,37,3,3,0
3,1,6,0,1,0,0,5,1995,1,11,400,370,4,5,31,5,3,1
4,1,6,0,2,0,0,2,1995,1,12,400,88,2,16,26,0,8,0
2,1,6,1,1,0,0,6,1995,1,13,400,361,3,4,31,5,2,0
2,1,4,0,1,0,0,1,1996,1,11,400,366,1,16,25,5,2,0
1,1,7,0,2,0,0,9,1996,1,12,400,362,1,2,52,0,2,0
1,1,4,1,1,0,0,8,1996,1,13,400,373,3,2,21,0,1,0
4,1,5,0,3,0,0,11,1995,1,33,400,374,3,12,45,0,20,0
4,1,7,0,1,0,0,10,1995,1,13,400,366,4,1,50,5,8,0
4,1,4,1,1,0,0,10,1995,1,11,400,365,4,1,32,5,4,0
2,1,5,1,1,0,0,4,1994,1,11,400,360,4,1,35,0,0,0
1,0,7,0,3,0,0,2,1995,1,32,400,387,2,16,47,0,5,0
3,1,7,0,2,0,0,9,1995,0,12,400,373,1,8,54,0,3,0
1,1,7,0,1,0,0,9,1994,1,11,400,365,3,4,44,0,1,0
4,1,5,1,1,0,0,2,1995,1,11,400,365,3,6,30,1,20,1
4,1,6,0,2,0,0,5,1995,1,12,400,376,3,8,42,1,4,0
1,1,5,0,2,0,0,12,1995,1,21,400,393,4,10,43,0,5,0
2,1,6,0,1,0,0,6,1995,1,11,400,374,5,6,40,1,2,0
1,1,5,1,1,0,0,11,1995,1,13,400,370,2,10,33,5,1,0
3,0,0,0,2,0,0,2,1996,1,12,400,190,1,14,19,0,15,0
4,1,5,0,2,0,0,10,1994,0,12,400,373,2,2,37,3,4,1
4,1,6,0,2,0,0,6,1994,1,12,400,379,1,9,44,0,8,1
2,1,6,1,1,0,0,1,1996,1,13,400,5,5,10,36,5,6,0
3,1,4,1,1,0,0,3,1994,1,11,400,367,3,15,26,0,3,0
3,1,6,1,1,1,0,11,1995,1,13,500,364,5,5,53,0,3,0
4,1,6,0,1,0,0,11,1996,1,11,400,369,4,15,34,0,20,0
1,1,6,0,1,0,0,10,1994,1,11,400,419,3,13,45,3,2,0
2,1,4,0,1,0,0,3,1995,0,13,400,382,3,16,39,5,0,0
3,1,6,1,2,0,0,9,1996,1,12,400,363,2,16,29,0,3,0
4,1,6,0,1,0,0,6,1995,1,11,400,373,2,15,32,0,8,0
3,0,6,1,1,0,0,7,1996,0,11,400,367,3,1,41,0,6,0
2,1,6,0,1,0,0,8,1994,1,13,400,381,3,1,28,1,4,0
4,0,2,0,2,0,0,6,1996,0,12,400,376,3,11,32,0,4,0
1,1,6,0,2,0,0,5,1995,1,12,400,365,5,14,41,1,1,0
2,1,6,0,1,0,0,8,1996,1,11,400,367,3,5,32,1,2,0
4,0,7,0,1,0,0,7,1996,1,11,400,362,4,14,48,5,4,0
2,1,5,0,2,0,0,3,1995,0,12,400,378,3,16,31,0,2,0
1,1,4,0,2,0,0,11,1995,1,12,400,361,1,3,21,5,1,0
4,1,7,1,2,0,0,11,1994,1,12,400,360,3,7,64,0,4,0
4,1,5,1,1,0,0,5,1996,1,13,400,362,4,15,51,0,16,0
3,1,7,1,1,0,0,4,1995,1,13,400,382,3,13,47,1,3,0
3,1,5,1,1,0,0,3,1995,1,11,400,366,3,1,34,1,3,0
2,1,6,0,2,0,0,2,1995,0,12,400,372,3,12,44,0,4,0
4,0,5,0,1,0,0,4,1994,1,13,400,376,4,12,27,3,0,0
2,1,5,1,1,0,0,5,1994,1,11,400,366,1,15,35,1,2,0
2,0,6,0,1,0,0,11,1994,0,11,400,369,2,7,46,3,4,0
1,1,5,0,1,1,0,6,1995,1,11,500,369,3,2,28,3,0,0
2,1,4,0,2,0,0,2,1994,0,21,400,367,1,6,28,0,10,0
4,1,7,0,2,0,0,3,1995,1,12,400,375,2,15,43,5,8,0
3,1,5,0,1,0,0,10,1994,1,13,400,384,3,15,32,0,3,0
3,1,5,0,2,0,0,1,1995,1,12,400,361,1,16,31,0,3,1
1,1,7,1,1,0,0,1,1995,1,11,400,32,3,5,47,5,2,0
4,1,5,1,1,0,0,7,1995,1,11,400,365,4,1,39,5,8,1
3,1,6,0,1,0,0,11,1994,1,11,400,372,4,11,38,5,15,0
3,1,5,1,1,0,0,4,1994,1,13,400,368,1,7,33,0,6,0
2,0,5,0,2,0,0,1,1994,1,12,400,365,3,11,34,0,10,0
1,1,7,0,1,0,0,1,1994,1,13,400,371,2,16,49,5,1,0
3,0,5,1,2,0,1,1,1994,1,12,400,359,4,9,27,0,6,0
2,1,6,0,2,0,0,2,1995,1,12,400,365,1,11,43,3,2,0
1,1,4,0,1,0,0,7,1994,0,11,400,365,5,8,44,5,1,0
1,1,6,0,1,0,0,2,1994,1,13,400,419,1,8,42,1,5,0
2,1,7,1,1,0,0,9,1995,1,13,400,373,3,4,59,1,2,0
3,1,2,0,1,0,0,3,1996,1,13,400,372,3,4,21,5,0,0
3,1,6,0,2,0,0,8,1994,1,12,400,381,1,6,45,1,3,0
2,0,5,0,1,0,0,12,1996,1,11,400,366,4,6,41,0,2,0
1,1,5,1,1,0,0,3,1994,0,11,400,368,1,9,29,5,1,0
1,1,6,0,2,0,0,9,1994,0,12,400,365,2,12,39,3,1,0
2,1,6,0,1,0,0,10,1995,1,11,400,365,2,11,36,5,10,0
2,1,7,0,1,0,0,8,1996,1,13,400,366,2,3,55,0,0,0
1,1,4,0,1,0,0,9,1994,1,11,400,368,2,14,24,0,1,0
1,0,6,0,1,0,0,9,1994,0,11,400,368,3,6,48,0,2,1
2,1,7,1,2,0,0,5,1995,1,12,400,367,3,2,69,0,2,0
1,0,6,0,1,0,0,10,1995,0,11,400,370,5,11,34,1,1,0
4,1,7,0,3,0,0,1,1994,1,31,400,142,2,6,49,0,12,1
4,1,5,0,2,0,0,8,1996,1,12,400,366,2,8,41,0,4,0
3,0,7,1,1,0,0,6,1994,1,13,400,368,3,1,50,0,3,0
1,1,6,1,1,0,0,3,1994,1,11,400,366,4,14,54,5,2,0
3,1,6,1,2,0,0,7,1995,1,12,400,368,1,1,35,0,15,0
3,1,6,0,2,1,0,5,1994,0,12,700,365,1,8,52,1,3,0
4,1,4,1,1,0,0,12,1994,0,11,400,373,2,8,30,0,4,0
4,1,6,0,2,0,0,1,1994,1,12,400,360,5,14,73,3,4,1
3,1,7,0,1,0,0,12,1994,1,13,400,383,4,14,53,0,0,0
1,1,6,1,1,0,0,7,1996,1,13,400,374,1,11,29,1,0,0
4,1,3,1,1,0,0,11,1995,1,11,400,361,2,14,22,5,8,0
2,1,7,1,1,0,0,1,1994,1,11,400,376,3,11,51,0,0,0
3,1,5,0,2,0,0,7,1994,1,12,400,362,2,15,34,1,6,0
3,1,6,0,1,0,0,6,1996,1,11,400,367,4,10,34,1,3,0
2,1,7,0,2,0,0,3,1995,1,12,400,369,1,5,59,0,2,0
2,1,7,0,2,0,0,1,1995,1,12,400,92,4,12,37,0,2,0
4,1,6,0,1,0,0,3,1995,1,13,400,390,4,13,51,0,0,0
4,1,6,0,2,1,0,6,1996,1,12,500,367,2,3,52,0,4,0
3,1,5,1,1,0,0,4,1994,1,11,400,369,5,3,30,3,3,0
2,1,7,0,2,0,0,4,1994,1,12,400,370,2,10,41,5,10,0
1,1,6,0,1,0,0,8,1994,1,11,400,366,3,9,30,0,1,0
3,1,6,0,2,1,0,4,1995,0,12,700,365,4,7,41,3,6,0
1,1,5,0,1,0,0,2,1994,0,13,400,373,1,14,32,1,0,0
3,1,7,1,1,0,0,2,1995,1,13,400,371,5,1,79,5,6,0
3,1,7,1,2,0,0,4,1994,1,12,400,365,1,13,61,5,15,0
1,1,7,0,1,0,0,6,1994,1,11,400,375,2,8,59,5,1,0
1,0,7,1,1,0,0,4,1994,1,11,400,371,2,10,79,1,1,0
4,1,6,0,2,0,0,3,1994,1,12,400,366,2,15,33,0,8,0
1,1,6,0,2,0,0,2,1994,1,12,400,362,5,6,29,0,2,0
4,1,6,0,2,0,0,3,1994,1,21,400,425,2,10,36,0,20,0
1,1,7,0,1,0,0,7,1996,1,11,400,384,1,1,53,5,2,0
4,1,6,0,1,0,0,9,1995,1,13,400,371,2,6,64,1,0,0
2,1,6,0,2,0,0,4,1994,1,12,400,367,2,3,33,3,2,0
4,1,6,0,1,0,0,3,1994,1,13,400,385,3,1,31,3,4,0
3,1,0,0,2,0,0,2,1994,1,12,400,376,4,8,19,0,15,0
4,1,7,0,1,0,0,6,1996,1,11,400,365,2,14,43,1,8,0
2,1,5,0,1,0,0,8,1994,1,11,400,368,4,5,34,3,2,0
4,1,7,0,1,0,0,1,1996,1,11,400,366,3,7,43,3,4,0
4,1,7,0,2,0,0,12,1994,1,12,400,365,3,1,61,5,4,0
3,1,0,0,2,0,0,7,1995,1,12,400,362,1,7,19,0,15,0
3,1,5,0,1,0,0,3,1996,1,11,400,370,4,6,35,5,3,0
4,1,4,1,1,0,0,7,1994,0,13,400,363,4,2,27,0,0,0
4,1,4,0,2,0,0,11,1996,0,12,400,366,4,5,28,5,8,0
1,1,0,0,1,0,0,2,1994,1,13,400,374,1,3,19,0,5,0
3,1,6,0,1,0,0,12,1995,1,13,400,366,4,6,54,5,6,0
1,1,7,0,1,0,0,5,1994,1,11,400,365,1,15,65,0,1,1
3,1,5,0,1,0,0,5,1995,1,13,400,367,4,5,28,0,0,0
3,1,6,0,1,1,0,2,1994,1,13,700,365,3,15,37,3,0,0
4,1,6,0,2,0,0,4,1996,0,12,400,364,3,9,40,0,20,0
4,1,6,0,1,0,0,11,1995,0,11,400,366,2,4,26,1,0,0
3,1,6,0,1,0,0,11,1995,1,11,400,378,4,3,45,5,3,0
3,1,7,1,1,0,0,11,1995,1,13,400,375,4,16,54,3,3,0
4,1,6,0,2,0,0,7,1995,1,12,400,366,1,5,58,0,4,0
1,1,6,1,2,0,0,4,1994,1,12,400,360,1,14,46,1,1,0
2,1,6,1,1,0,0,4,1994,1,13,400,377,5,3,45,1,10,0
2,1,7,0,2,0,0,10,1994,1,12,400,391,1,15,45,3,4,0
3,1,4,0,1,0,0,12,1994,1,13,400,384,2,11,32,1,3,0
3,1,4,0,1,0,0,4,1994,0,11,400,365,1,5,25,0,15,0
4,1,6,1,2,0,0,8,1994,1,12,400,384,4,1,44,0,4,0
3,1,5,0,2,0,0,11,1995,1,12,400,365,3,11,30,1,3,0
4,1,6,0,2,0,0,1,1996,1,12,400,9,4,11,48,5,8,0
2,0,7,0,1,0,0,2,1995,1,13,400,366,1,9,65,0,10,0
1,1,6,0,1,0,0,12,1996,1,11,400,370,1,16,33,0,1,0
